#name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
negative_test.txt_O43684.1,0.051829268292682924,0.024390243902439025,0.06402439024390244,0.04878048780487805,0.057926829268292686,0.042682926829268296,0.03048780487804878,0.042682926829268296,0.051829268292682924,0.06707317073170732,0.021341463414634148,0.054878048780487805,0.057926829268292686,0.04573170731707317,0.051829268292682924,0.08231707317073171,0.0701219512195122,0.07317073170731707,0.018292682926829267,0.042682926829268296
negative_test.txt_O60756.1,0.03571428571428571,0.047619047619047616,0.011904761904761904,0.0,0.047619047619047616,0.05952380952380952,0.011904761904761904,0.011904761904761904,0.05952380952380952,0.16666666666666666,0.05952380952380952,0.05952380952380952,0.047619047619047616,0.05952380952380952,0.08333333333333333,0.05952380952380952,0.07142857142857142,0.05952380952380952,0.023809523809523808,0.023809523809523808
negative_test.txt_O60908.1,0.08928571428571429,0.017857142857142856,0.03571428571428571,0.03571428571428571,0.017857142857142856,0.05357142857142857,0.017857142857142856,0.05357142857142857,0.0,0.08928571428571429,0.03571428571428571,0.0,0.14285714285714285,0.05357142857142857,0.125,0.08928571428571429,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.0
negative_test.txt_P00846.1,0.084070796460177,0.0,0.004424778761061947,0.01327433628318584,0.035398230088495575,0.03982300884955752,0.02654867256637168,0.12831858407079647,0.02654867256637168,0.19469026548672566,0.05309734513274336,0.048672566371681415,0.061946902654867256,0.030973451327433628,0.017699115044247787,0.05752212389380531,0.11504424778761062,0.035398230088495575,0.01327433628318584,0.01327433628318584
negative_test.txt_P24298.3,0.1028225806451613,0.020161290322580645,0.04032258064516129,0.06854838709677419,0.07661290322580645,0.04233870967741935,0.018145161290322582,0.036290322580645164,0.03225806451612903,0.11088709677419355,0.024193548387096774,0.024193548387096774,0.06653225806451613,0.06048387096774194,0.07459677419354839,0.05040322580645161,0.036290322580645164,0.08266129032258064,0.0020161290322580645,0.03024193548387097
negative_test.txt_P31940.1,0.05263157894736842,0.0,0.0,0.10526315789473684,0.05263157894736842,0.0,0.05263157894736842,0.15789473684210525,0.0,0.10526315789473684,0.0,0.0,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,0.15789473684210525,0.10526315789473684,0.0,0.0
negative_test.txt_P34168.1,0.07692307692307693,0.0,0.038461538461538464,0.07692307692307693,0.07692307692307693,0.0,0.038461538461538464,0.11538461538461539,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.0,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.0,0.038461538461538464
negative_test.txt_P56847.1,0.05454545454545454,0.045454545454545456,0.03636363636363636,0.03636363636363636,0.06363636363636363,0.045454545454545456,0.09090909090909091,0.0,0.05454545454545454,0.09090909090909091,0.01818181818181818,0.01818181818181818,0.06363636363636363,0.03636363636363636,0.10909090909090909,0.12727272727272726,0.02727272727272727,0.01818181818181818,0.03636363636363636,0.02727272727272727
negative_test.txt_P57056.1,0.06796116504854369,0.014563106796116505,0.05339805825242718,0.0048543689320388345,0.1407766990291262,0.019417475728155338,0.02912621359223301,0.0048543689320388345,0.06796116504854369,0.07281553398058252,0.009708737864077669,0.0,0.07766990291262135,0.024271844660194174,0.09223300970873786,0.10679611650485436,0.07766990291262135,0.12135922330097088,0.009708737864077669,0.0048543689320388345
negative_test.txt_P80697.2,0.12658227848101267,0.0,0.06329113924050633,0.02531645569620253,0.0759493670886076,0.012658227848101266,0.012658227848101266,0.0379746835443038,0.02531645569620253,0.10126582278481013,0.0,0.05063291139240506,0.08860759493670886,0.05063291139240506,0.0,0.02531645569620253,0.08860759493670886,0.08860759493670886,0.0,0.06329113924050633
negative_test.txt_Q04762.2,0.07042253521126761,0.056338028169014086,0.035211267605633804,0.035211267605633804,0.06338028169014084,0.035211267605633804,0.028169014084507043,0.035211267605633804,0.02112676056338028,0.09154929577464789,0.035211267605633804,0.007042253521126761,0.09859154929577464,0.02112676056338028,0.09154929577464789,0.14084507042253522,0.028169014084507043,0.056338028169014086,0.035211267605633804,0.014084507042253521
negative_test.txt_Q13145.1,0.06538461538461539,0.057692307692307696,0.05,0.046153846153846156,0.06538461538461539,0.019230769230769232,0.05384615384615385,0.04230769230769231,0.046153846153846156,0.13076923076923078,0.038461538461538464,0.03461538461538462,0.026923076923076925,0.05,0.057692307692307696,0.08846153846153847,0.04230769230769231,0.046153846153846156,0.011538461538461539,0.026923076923076925
negative_test.txt_Q15332.1,0.12698412698412698,0.007936507936507936,0.047619047619047616,0.10317460317460317,0.0873015873015873,0.023809523809523808,0.03968253968253968,0.05555555555555555,0.015873015873015872,0.09523809523809523,0.007936507936507936,0.007936507936507936,0.12698412698412698,0.03968253968253968,0.047619047619047616,0.0873015873015873,0.015873015873015872,0.05555555555555555,0.007936507936507936,0.0
negative_test.txt_Q15491.1,0.08445945945945946,0.0472972972972973,0.04391891891891892,0.07094594594594594,0.0472972972972973,0.04054054054054054,0.006756756756756757,0.030405405405405407,0.04054054054054054,0.08108108108108109,0.016891891891891893,0.02702702702702703,0.0945945945945946,0.033783783783783786,0.033783783783783786,0.12162162162162163,0.08445945945945946,0.06756756756756757,0.006756756756756757,0.02027027027027027
negative_test.txt_Q8IXJ9.3,0.07332900713822194,0.01881894873458793,0.05191434133679429,0.07527579493835172,0.08436080467229072,0.024010382868267358,0.020765736534717714,0.02336145360155743,0.05710577547047372,0.0882543802725503,0.01752109020116807,0.029850746268656716,0.08500973393900065,0.05191434133679429,0.054510058403634,0.11615833874107723,0.058403634003893576,0.05191434133679429,0.009085009733939001,0.008436080467229072
negative_test.txt_Q8IXX5.2,0.06914893617021277,0.031914893617021274,0.05053191489361702,0.05851063829787234,0.05053191489361702,0.0398936170212766,0.02925531914893617,0.04521276595744681,0.061170212765957445,0.0851063829787234,0.026595744680851064,0.02925531914893617,0.06914893617021277,0.03723404255319149,0.0851063829787234,0.07180851063829788,0.04521276595744681,0.07180851063829788,0.018617021276595744,0.023936170212765957
negative_test.txt_Q8NB54.1,0.08125,0.10625,0.0125,0.01875,0.0625,0.05625,0.0375,0.00625,0.0125,0.09375,0.01875,0.01875,0.14375,0.03125,0.09375,0.0375,0.03125,0.1,0.01875,0.01875
negative_test.txt_Q8TD88.1,0.0,0.058823529411764705,0.0196078431372549,0.0784313725490196,0.058823529411764705,0.0392156862745098,0.0196078431372549,0.0392156862745098,0.0784313725490196,0.11764705882352941,0.11764705882352941,0.09803921568627451,0.0,0.0392156862745098,0.0392156862745098,0.0784313725490196,0.0784313725490196,0.0,0.0392156862745098,0.0
negative_test.txt_Q96KV6.2,0.051194539249146756,0.02901023890784983,0.042662116040955635,0.07337883959044368,0.05631399317406143,0.04436860068259386,0.032423208191126277,0.05460750853242321,0.032423208191126277,0.09897610921501707,0.023890784982935155,0.032423208191126277,0.06655290102389079,0.03583617747440273,0.051194539249146756,0.09385665529010238,0.052901023890784986,0.08361774744027303,0.01877133105802048,0.025597269624573378
negative_test.txt_Q96P71.2,0.09090909090909091,0.020202020202020204,0.05808080808080808,0.06818181818181818,0.06565656565656566,0.04040404040404041,0.03282828282828283,0.015151515151515152,0.025252525252525252,0.11363636363636363,0.015151515151515152,0.020202020202020204,0.0707070707070707,0.0707070707070707,0.07828282828282829,0.08333333333333333,0.04040404040404041,0.050505050505050504,0.022727272727272728,0.017676767676767676
negative_test.txt_Q9BQI4.1,0.09259259259259259,0.025925925925925925,0.02962962962962963,0.07037037037037037,0.05925925925925926,0.044444444444444446,0.03333333333333333,0.014814814814814815,0.044444444444444446,0.13333333333333333,0.022222222222222223,0.037037037037037035,0.05555555555555555,0.07037037037037037,0.07777777777777778,0.07037037037037037,0.022222222222222223,0.04814814814814815,0.014814814814814815,0.03333333333333333
negative_test.txt_Q9BRR6.1,0.096579476861167,0.012072434607645875,0.04024144869215292,0.06639839034205232,0.07847082494969819,0.04627766599597585,0.04627766599597585,0.04024144869215292,0.028169014084507043,0.11871227364185111,0.02012072434607646,0.030181086519114688,0.056338028169014086,0.03420523138832998,0.04627766599597585,0.08853118712273642,0.03219315895372234,0.08853118712273642,0.018108651911468814,0.012072434607645875
negative_test.txt_Q9H2N8.1,0.059880239520958084,0.029940119760479042,0.023952095808383235,0.011976047904191617,0.11976047904191617,0.059880239520958084,0.04790419161676647,0.011976047904191617,0.029940119760479042,0.1317365269461078,0.017964071856287425,0.017964071856287425,0.09580838323353294,0.023952095808383235,0.0658682634730539,0.09580838323353294,0.0658682634730539,0.03592814371257485,0.017964071856287425,0.03592814371257485
negative_test.txt_Q9H503.1,0.07777777777777778,0.07777777777777778,0.03333333333333333,0.08888888888888889,0.05555555555555555,0.05555555555555555,0.03333333333333333,0.06666666666666667,0.05555555555555555,0.12222222222222222,0.03333333333333333,0.044444444444444446,0.022222222222222223,0.044444444444444446,0.03333333333333333,0.044444444444444446,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.011111111111111112
negative_test.txt_Q9H6D5.1,0.06358381502890173,0.046242774566473986,0.011560693641618497,0.04046242774566474,0.09248554913294797,0.05202312138728324,0.005780346820809248,0.04046242774566474,0.011560693641618497,0.10404624277456648,0.017341040462427744,0.005780346820809248,0.10404624277456648,0.04046242774566474,0.05202312138728324,0.15028901734104047,0.06358381502890173,0.057803468208092484,0.03468208092485549,0.005780346820809248
negative_test.txt_Q9NQQ0.1,0.07857142857142857,0.05714285714285714,0.06428571428571428,0.03571428571428571,0.06428571428571428,0.014285714285714285,0.02857142857142857,0.007142857142857143,0.03571428571428571,0.14285714285714285,0.014285714285714285,0.05714285714285714,0.06428571428571428,0.07142857142857142,0.04285714285714286,0.07857142857142857,0.007142857142857143,0.07857142857142857,0.02142857142857143,0.03571428571428571
